Date,Open,High,Low,Close,Volume,MA20,MA50,Daily_Return,Volatility,lag_1,lag_2,lag_3,lag_5,lag_10,rolling_mean_5,rolling_mean_10,rolling_std_5,rolling_std_10,momentum,price_change,target
2024-06-21,3827.0,3877.800048828125,3798.050048828125,3810.75,4642195,3805.162487792969,3857.863984375,0.0062050300349858,0.0108603561335764,3787.25,3801.699951171875,3815.10009765625,3878.14990234375,3830.39990234375,3809.37001953125,3836.139990234375,16.562360059873622,34.27189615563997,-67.39990234375,-16.25,3904.14990234375
2024-06-24,3808.75,3857.0,3791.300048828125,3816.800048828125,1702154,3803.527490234375,3854.748984375,0.0015876268000065,0.0105979061197605,3810.75,3787.25,3801.699951171875,3832.050048828125,3893.949951171875,3806.32001953125,3828.425,12.16096408037762,27.904393922748323,-15.25,8.050048828125,3978.199951171875
2024-06-25,3817.0,3847.64990234375,3792.89990234375,3838.449951171875,1338808,3803.097485351562,3852.586982421875,0.0056722652658729,0.0106832012062121,3816.800048828125,3810.75,3787.25,3815.10009765625,3858.699951171875,3810.989990234375,3826.4,18.958875183978996,26.142382636677635,23.349853515625,21.449951171875,4017.39990234375
2024-06-26,3844.5,3866.949951171875,3841.0,3855.85009765625,1639845,3803.894995117188,3850.010986328125,0.0045331179787984,0.0107220269521864,3838.449951171875,3816.800048828125,3810.75,3801.699951171875,3852.10009765625,3821.82001953125,3826.775,26.35067614042452,26.5753112487764,54.150146484375,11.35009765625,3965.25
2024-06-27,3831.0,3942.0,3818.10009765625,3934.14990234375,4526556,3810.419995117188,3848.665986328125,0.0203067553728537,0.0113501629766348,3855.85009765625,3838.449951171875,3816.800048828125,3787.25,3831.64990234375,3851.2,3837.025,49.710241884314,43.21934301032015,146.89990234375,103.14990234375,4020.949951171875
2024-06-28,3917.800048828125,3960.0,3897.85009765625,3904.14990234375,2731571,3818.8224853515626,3847.9249853515626,-0.007625535565416,0.0106372516484723,3934.14990234375,3855.85009765625,3838.449951171875,3810.75,3878.14990234375,3869.87998046875,3839.625,48.23695134291758,46.61675832915371,93.39990234375,-13.650146484375,4011.800048828125
2024-07-01,3884.0,4001.699951171875,3884.0,3978.199951171875,2658723,3834.1849853515614,3850.032983398437,0.018967009638557,0.0101955065267893,3904.14990234375,3934.14990234375,3855.85009765625,3816.800048828125,3832.050048828125,3902.1599609375,3854.239990234375,57.03719206419951,63.74232609637686,161.39990234375,94.199951171875,3993.199951171875
2024-07-02,3993.60009765625,4023.39990234375,3982.550048828125,4017.39990234375,2307449,3849.9124755859375,3853.1409814453127,0.0098536905266231,0.010226499271376,3978.199951171875,3904.14990234375,3934.14990234375,3838.449951171875,3815.10009765625,3937.949951171875,3874.469970703125,62.90792251451644,79.97531692580344,178.949951171875,23.7998046875,3985.5
2024-07-03,4020.0,4026.10009765625,3955.0,3965.25,1821198,3862.424975585937,3855.921982421875,-0.0129810085158128,0.0109208340456532,4017.39990234375,3978.199951171875,3904.14990234375,3855.85009765625,3801.699951171875,3959.829931640625,3890.8249755859374,43.13022679205336,80.16312395903175,109.39990234375,-54.75,3909.14990234375
2024-07-04,3999.85009765625,4047.35009765625,3982.10009765625,4020.949951171875,2518001,3876.1499755859377,3859.0489794921873,0.0140470212904293,0.0111285500531997,3965.25,4017.39990234375,3978.199951171875,3934.14990234375,3787.25,3977.18994140625,3914.194970703125,47.46106046021998,80.6765179739988,86.800048828125,21.099853515625,3923.699951171875
2024-07-05,4010.0,4026.75,3988.0,4011.800048828125,1668616,3885.219982910157,3861.790981445312,-0.0022755573819274,0.0102684586122633,4020.949951171875,3965.25,4017.39990234375,3904.14990234375,3810.75,3998.719970703125,3934.299975585937,25.27602847519288,77.00078071055826,107.650146484375,1.800048828125,4183.9501953125
2024-07-08,4022.0,4031.25,3978.050048828125,3993.199951171875,1758882,3890.182482910156,3865.0339794921874,-0.0046363471334228,0.009807463926777,4011.800048828125,4020.949951171875,3965.25,3978.199951171875,3816.800048828125,4001.719970703125,3951.939965820312,23.02123951906968,66.59443074108664,15.0,-28.800048828125,4169.2001953125
2024-07-09,3985.0,4006.949951171875,3975.10009765625,3985.5,1305801,3896.5224853515615,3867.69998046875,-0.0019282658684836,0.0095371376758147,3993.199951171875,4011.800048828125,4020.949951171875,4017.39990234375,3838.449951171875,3995.339990234375,3966.644970703125,21.98645216619199,53.74557825199202,-31.89990234375,0.5,4178.4501953125
2024-07-10,3983.699951171875,4003.300048828125,3902.0,3909.14990234375,2669716,3899.3749755859376,3869.4559765625,-0.0191569684246016,0.0106003553470646,3985.5,3993.199951171875,4011.800048828125,3965.25,3855.85009765625,3984.119970703125,3971.974951171875,44.23656819393285,43.132066839949296,-56.10009765625,-74.550048828125,4315.5498046875
2024-07-11,3931.0,3980.0,3895.60009765625,3923.699951171875,4872189,3903.977478027344,3870.5259765625,0.0037220493436185,0.0105189839751688,3909.14990234375,3985.5,3993.199951171875,4020.949951171875,3934.14990234375,3964.669970703125,3970.929956054688,45.35998969668727,44.26209548081262,-97.25,-7.300048828125,4302.39990234375
2024-07-12,3980.0,4199.9501953125,3971.300048828125,4183.9501953125,13509164,3919.267492675781,3877.791982421875,0.0663277639420152,0.0178785016620622,3923.699951171875,3909.14990234375,3985.5,4011.800048828125,3904.14990234375,3999.1,3998.909985351562,109.73325921853052,75.07139137918006,172.150146484375,203.9501953125,4287.35009765625
2024-07-15,4235.7001953125,4240.0,4157.0498046875,4169.2001953125,4848030,3936.125,3883.909985351562,-0.0035253765727243,0.0175840121825626,4183.9501953125,3923.699951171875,3909.14990234375,3993.199951171875,3978.199951171875,4034.300048828125,4018.010009765625,133.10672540911375,91.67767509601444,176.000244140625,-66.5,4302.35009765625
2024-07-16,4172.0,4194.5498046875,4144.89990234375,4178.4501953125,2029521,3954.292504882813,3890.610991210937,0.0022186509562194,0.0174716055785588,4169.2001953125,4183.9501953125,3923.699951171875,3985.5,4017.39990234375,4072.890087890625,4034.1150390625,143.022258572015,104.76965539262868,192.9501953125,6.4501953125,4306.25
2024-07-18,4160.0,4325.0,4160.0,4315.5498046875,5613364,3979.984997558594,3898.500986328125,0.0328111148791008,0.0184343922411385,4178.4501953125,4169.2001953125,4183.9501953125,3909.14990234375,3965.25,4154.170068359375,4069.14501953125,142.18138015943993,133.74198401761922,406.39990234375,155.5498046875,4322.5
2024-07-19,4317.39990234375,4358.75,4285.25,4302.39990234375,3903354,4005.742492675781,3904.9699853515626,-0.0030470978065104,0.0184129459488831,4315.5498046875,4178.4501953125,4169.2001953125,3923.699951171875,4020.949951171875,4229.91005859375,4097.290014648437,72.51733864957913,150.97679469999738,378.699951171875,-15.0,4387.85009765625
2024-07-22,4299.9501953125,4319.9501953125,4265.0,4287.35009765625,1896386,4029.5724975585936,3911.17798828125,-0.0034980022845625,0.0185499391107836,4302.39990234375,4315.5498046875,4178.4501953125,4183.9501953125,4011.800048828125,4250.5900390625,4124.84501953125,70.85865986772828,158.59362842638896,103.39990234375,-12.60009765625,4381.10009765625
2024-07-23,4283.0,4361.7001953125,4266.2998046875,4302.35009765625,2365208,4053.85,3918.0209912109376,0.0034986645966235,0.0185305540717615,4287.35009765625,4302.39990234375,4315.5498046875,4169.2001953125,3993.199951171875,4277.22001953125,4155.760034179688,56.10885940328465,160.20393192106243,133.14990234375,19.35009765625,4365.35009765625
2024-07-24,4287.5,4339.10009765625,4268.10009765625,4306.25,1809793,4077.2400024414064,3926.2679931640623,0.0009064586226663,0.0185678179744415,4302.35009765625,4287.35009765625,4302.39990234375,4178.4501953125,3985.5,4302.77998046875,4187.835034179688,10.16759544251328,154.32951490972772,127.7998046875,18.75,4385.35009765625
2024-07-25,4295.0,4343.0,4274.2001953125,4322.5,2810342,4100.572497558594,3933.7619921875,0.0037735849056603,0.0185715929180207,4306.25,4302.35009765625,4287.35009765625,4315.5498046875,3909.14990234375,4304.17001953125,4229.1700439453125,12.546610150645964,123.71194702936891,6.9501953125,27.5,4397.10009765625
2024-07-26,4350.0,4422.4501953125,4337.0498046875,4387.85009765625,3552210,4123.257507324219,3943.494995117188,0.0151185882374205,0.0183949848450437,4322.5,4306.25,4302.35009765625,4302.39990234375,3923.699951171875,4321.26005859375,4275.58505859375,39.270041664889554,73.07960542276575,85.4501953125,37.85009765625,4283.0498046875
2024-07-29,4415.0,4431.0,4371.0,4381.10009765625,1746803,4147.105017089843,3953.508999023437,-0.0015383387877369,0.0182136083255622,4387.85009765625,4322.5,4306.25,4287.35009765625,4183.9501953125,4340.01005859375,4295.300048828125,41.35721525219967,72.19981952816556,93.75,-33.89990234375,4155.0498046875
2024-07-30,4391.10009765625,4398.0,4327.2998046875,4365.35009765625,1797906,4166.462524414063,3962.797001953125,-0.0035949874800682,0.0180619032790388,4381.10009765625,4387.85009765625,4322.5,4302.35009765625,4169.2001953125,4352.61005859375,4314.9150390625,36.30331229909304,59.69709031092052,63.0,-25.75,4171.2001953125
2024-07-31,4350.0,4414.0,4345.0,4385.35009765625,2330091,4184.860034179687,3973.822001953125,0.0045815340242099,0.0180227681007381,4365.35009765625,4381.10009765625,4387.85009765625,4306.25,4178.4501953125,4368.430078125,4335.605029296875,27.12476714505652,39.625146708063255,79.10009765625,35.35009765625,4200.4501953125
2024-08-01,4399.39990234375,4419.2998046875,4365.0498046875,4397.10009765625,2202244,4206.4525390625,3985.360004882813,0.0026793755887994,0.0175555663103863,4385.35009765625,4365.35009765625,4381.10009765625,4322.5,4315.5498046875,4383.35009765625,4343.76005859375,11.644472937655692,43.2637346653993,74.60009765625,-2.2998046875,4172.5498046875
2024-08-02,4365.0,4398.0,4270.0,4283.0498046875,2811282,4219.557531738281,3994.3810009765625,-0.0259376158003638,0.0187462763679264,4397.10009765625,4385.35009765625,4365.35009765625,4387.85009765625,4302.39990234375,4362.3900390625,4341.825048828125,45.7866069072971,45.684165030966106,-104.80029296875,-81.9501953125,4228.75
2024-08-05,4239.0,4239.0,4110.5,4155.0498046875,2787771,4226.72001953125,3999.612998046875,-0.029885246690317,0.0201448335259218,4283.0498046875,4397.10009765625,4385.35009765625,4381.10009765625,4287.35009765625,4317.17998046875,4328.59501953125,101.00224378223103,73.74921557235473,-226.05029296875,-83.9501953125,4195.64990234375
2024-08-06,4170.9501953125,4258.25,4160.7998046875,4171.2001953125,2203067,4235.620031738281,4006.047001953125,0.0038869306949773,0.0200883647998218,4155.0498046875,4283.0498046875,4397.10009765625,4365.35009765625,4302.35009765625,4278.35,4315.480029296875,114.29863687351148,89.01611979859943,-194.14990234375,0.25,4196.9501953125
2024-08-07,4228.0,4244.9501953125,4180.2998046875,4200.4501953125,1237666,4246.367541503906,4013.1150048828126,0.007012370212504,0.0200871442403681,4171.2001953125,4155.0498046875,4283.0498046875,4385.35009765625,4306.25,4241.37001953125,4304.900048828125,100.04808526294973,96.23012675320874,-184.89990234375,-27.5498046875,4295.25
2024-08-08,4181.0,4232.0,4160.0,4172.5498046875,2441283,4259.537536621094,4019.768002929688,-0.0066422381715501,0.019554442288024,4200.4501953125,4171.2001953125,4155.0498046875,4397.10009765625,4322.5,4196.4599609375,4289.905029296875,51.08393921523051,104.50967971641674,-224.55029296875,-8.4501953125,4416.0498046875
2024-08-09,4217.0,4253.64990234375,4205.5498046875,4228.75,1302536,4274.7900390625,4028.270004882813,0.013469029237078,0.0196827914261931,4172.5498046875,4200.4501953125,4171.2001953125,4283.0498046875,4387.85009765625,4185.6,4273.99501953125,29.12656522476475,99.95325322636674,-54.2998046875,11.75,4490.0
2024-08-12,4230.0,4239.0,4186.35009765625,4195.64990234375,936912,4275.375024414063,4037.4610009765615,-0.0078273952483003,0.0132401934730065,4228.75,4172.5498046875,4200.4501953125,4155.0498046875,4381.10009765625,4193.72001953125,4255.45,23.619058642955043,94.95212688953865,40.60009765625,-34.35009765625,4523.2998046875
2024-08-13,4213.0,4234.0,4183.0,4196.9501953125,1495593,4276.762524414063,4047.981005859375,0.0003099145541252,0.0132107880436758,4195.64990234375,4228.75,4172.5498046875,4171.2001953125,4365.35009765625,4198.87001953125,4238.610009765625,20.013237977971556,87.97190244637248,25.75,-16.0498046875,4551.5
2024-08-14,4209.0,4306.2001953125,4188.14990234375,4295.25,3226545,4282.602514648437,4059.82900390625,0.0234217229447444,0.0141784883434792,4196.9501953125,4195.64990234375,4228.75,4200.4501953125,4385.35009765625,4217.82998046875,4229.6,47.674211748467286,74.91857277526314,94.7998046875,86.25,4502.0
2024-08-16,4350.0,4427.0,4325.10009765625,4416.0498046875,3457058,4287.627514648438,4073.85,0.028124045093417,0.013662629426696,4295.25,4196.9501953125,4195.64990234375,4172.5498046875,4397.10009765625,4266.52998046875,4231.494970703125,92.8354407781336,79.71230961236539,243.5,66.0498046875,4463.89990234375
2024-08-19,4421.0,4494.25,4390.35009765625,4490.0,2055210,4297.00751953125,4088.721000976562,0.016745779278577,0.0140471408207673,4416.0498046875,4295.25,4196.9501953125,4228.75,4283.0498046875,4318.77998046875,4252.189990234375,131.65759232091295,114.0519285551166,261.25,69.0,4502.4501953125
2024-08-20,4505.0,4565.0,4500.0,4523.2998046875,2212298,4308.805004882813,4102.578999023437,0.007416437569599,0.0140248828853049,4490.0,4416.0498046875,4295.25,4195.64990234375,4155.0498046875,4384.3099609375,4289.014990234375,136.5021402040862,136.45271515518598,327.64990234375,18.2998046875,4497.14990234375
2024-08-21,4518.0,4560.0,4492.5498046875,4551.5,1896990,4321.2625,4115.73,0.0062344298477134,0.014045628858618,4523.2998046875,4490.0,4416.0498046875,4196.9501953125,4171.2001953125,4455.219921875,4327.044970703125,102.7607071149517,152.0706530106042,354.5498046875,33.5,4506.0498046875
2024-08-22,4560.0,4560.9501953125,4497.2001953125,4502.0,1829872,4331.05,4128.596000976562,-0.0108755355377347,0.014377365658365,4551.5,4523.2998046875,4490.0,4295.25,4200.4501953125,4496.569921875,4357.199951171875,50.71473901083025,154.06317182427546,206.75,-58.0,4511.7998046875
2024-08-23,4500.0,4506.0,4455.0,4463.89990234375,1809253,4338.119995117188,4140.831997070312,-0.0084629270671368,0.0145714659728368,4502.0,4551.5,4523.2998046875,4416.0498046875,4172.5498046875,4506.13994140625,4386.3349609375,33.218419389276235,142.36879466760334,47.85009765625,-36.10009765625,4553.75
2024-08-26,4489.0,4552.14990234375,4485.0,4502.4501953125,1844164,4343.85,4154.248002929688,0.0086360119653465,0.0143276072476995,4463.89990234375,4502.0,4551.5,4490.0,4228.75,4508.62998046875,4413.70498046875,32.15574828806901,134.81609337861158,12.4501953125,13.4501953125,4521.0498046875
2024-08-27,4505.0,4510.0,4486.7998046875,4497.14990234375,930697,4349.652490234375,4166.628002929688,-0.0011772019098108,0.0143239526717083,4502.4501953125,4463.89990234375,4502.0,4523.2998046875,4195.64990234375,4503.4,4443.85498046875,31.288150970024724,112.49850576561312,-26.14990234375,-7.85009765625,4512.35009765625
2024-08-28,4498.75,4562.5,4457.2998046875,4506.0498046875,1848058,4356.687475585937,4180.107998046875,0.0019790094920144,0.0142756783923244,4497.14990234375,4502.4501953125,4463.89990234375,4551.5,4196.9501953125,4494.3099609375,4474.76494140625,17.292057270502752,72.46086343708618,-45.4501953125,7.2998046875,4479.25
2024-08-29,4460.0,4556.0,4460.0,4511.7998046875,2133641,4363.0099609375,4194.0419921875,0.0012760622383751,0.0142594974201103,4506.0498046875,4497.14990234375,4502.4501953125,4502.0,4295.25,4496.269921875,4496.419921875,18.865389459400053,36.07365257295093,9.7998046875,51.7998046875,4475.9501953125
2024-08-30,4500.0,4592.25,4487.7998046875,4553.75,3637222,4370.842456054687,4209.082993164063,0.0092978849081282,0.0143642547107055,4511.7998046875,4506.0498046875,4497.14990234375,4463.89990234375,4416.0498046875,4514.23994140625,4510.18994140625,22.72193260296205,27.16824828067281,89.85009765625,53.75,4456.75
2024-09-02,4576.0,4588.0,4512.0,4521.0498046875,1216500,4382.742456054688,4223.758989257813,-0.0071809377573428,0.013002261540296,4553.75,4511.7998046875,4506.0498046875,4502.4501953125,4490.0,4517.95986328125,4513.294921875,21.81359619611045,26.36689273217278,18.599609375,-54.9501953125,4449.5498046875
2024-09-03,4521.0498046875,4555.89990234375,4495.89990234375,4512.35009765625,1717263,4400.607470703125,4237.790991210937,-0.0019242670191843,0.0105822494747727,4521.0498046875,4553.75,4511.7998046875,4497.14990234375,4523.2998046875,4520.99990234375,4512.199951171875,19.07575506151291,26.13155328855764,15.2001953125,-8.69970703125,4507.85009765625
2024-09-04,4476.9501953125,4487.0,4436.7001953125,4479.25,1265505,4416.0099609375,4251.039990234375,-0.0073354453754469,0.0108919387579809,4512.35009765625,4521.0498046875,4553.75,4506.0498046875,4551.5,4515.63994140625,4504.974951171875,26.605641996534555,23.95579700149157,-26.7998046875,2.2998046875,4479.35009765625
2024-09-05,4481.0,4499.0,4454.14990234375,4475.9501953125,1688793,4429.7849609375,4263.789995117188,-0.000736686875593,0.0109029146039999,4479.25,4512.35009765625,4521.0498046875,4511.7998046875,4502.0,4508.47001953125,4502.369970703125,32.15171512023424,25.670235196917364,-35.849609375,-5.0498046875,4517.7001953125
2024-09-06,4473.9501953125,4518.9501953125,4440.0,4456.75,1649179,4443.994970703125,4275.807993164062,-0.0042896356024264,0.0108029473084117,4475.9501953125,4479.25,4512.35009765625,4553.75,4463.89990234375,4489.07001953125,4501.65498046875,26.82263470351848,26.929480402240536,-97.0,-17.2001953125,4522.60009765625
2024-09-09,4455.0,4490.25,4430.5,4449.5498046875,1184938,4455.0349609375,4286.115991210938,-0.0016155708335671,0.0105840145454167,4456.75,4475.9501953125,4479.25,4521.0498046875,4502.4501953125,4474.77001953125,4496.36494140625,24.46684313724408,31.55461592634275,-71.5,-5.4501953125,4513.25
2024-09-10,4442.4501953125,4539.9501953125,4440.4501953125,4507.85009765625,1385591,4470.644970703125,4298.189995117187,0.0131025149796799,0.0105332612468334,4449.5498046875,4456.75,4475.9501953125,4512.35009765625,4497.14990234375,4473.87001953125,4497.4349609375,22.762276628695712,31.764913048435567,-4.5,65.39990234375,4505.64990234375
2024-09-11,4521.4501953125,4549.35009765625,4471.25,4479.35009765625,1325919,4484.764965820313,4308.212998046875,-0.0063223042875401,0.0107461071214335,4507.85009765625,4449.5498046875,4456.75,4479.25,4506.0498046875,4473.8900390625,4494.764990234375,22.76823451537735,32.080881499874664,0.10009765625,-42.10009765625,4346.14990234375
2024-09-12,4510.25,4532.60009765625,4431.2998046875,4517.7001953125,2742216,4495.887475585938,4318.21900390625,0.0085615316552989,0.0097503629123973,4479.35009765625,4507.85009765625,4449.5498046875,4475.9501953125,4511.7998046875,4482.2400390625,4495.355029296875,30.1663846800696,32.48077018765878,41.75,7.4501953125,4296.14990234375
2024-09-13,4530.0,4547.0,4505.0,4522.60009765625,1458786,4501.214990234375,4329.366005859375,0.0010846010429894,0.0076746555208925,4517.7001953125,4479.35009765625,4507.85009765625,4456.75,4553.75,4495.41005859375,4492.2400390625,30.626737602457705,27.346121790315696,65.85009765625,-7.39990234375,4284.89990234375
2024-09-16,4527.0,4546.0498046875,4494.4501953125,4513.25,1155120,4502.377490234375,4339.212006835937,-0.0020674164096656,0.0067714289374729,4522.60009765625,4517.7001953125,4479.35009765625,4449.5498046875,4521.0498046875,4508.15009765625,4491.46005859375,16.99666047449909,26.532214299368437,63.7001953125,-13.75,4268.5
2024-09-17,4513.25,4535.7998046875,4466.0,4505.64990234375,1699364,4501.494995117188,4349.08900390625,-0.0016839522863235,0.0065693898016905,4513.25,4522.60009765625,4517.7001953125,4507.85009765625,4512.35009765625,4507.71005859375,4490.7900390625,17.034807555851806,26.02582954712176,-2.2001953125,-7.60009765625,4271.2998046875
2024-09-18,4497.0498046875,4497.0498046875,4321.0,4346.14990234375,2961779,4491.227490234375,4356.148002929687,-0.0353999985478301,0.0100865462843016,4505.64990234375,4513.25,4522.60009765625,4479.35009765625,4479.25,4481.07001953125,4477.480029296875,75.67971486922735,52.822687972105896,-133.2001953125,-150.89990234375,4274.75
2024-09-19,4390.0498046875,4422.2001953125,4281.7998046875,4296.14990234375,2927551,4480.934985351562,4362.3610009765625,-0.011504435218177,0.0101157677631092,4346.14990234375,4505.64990234375,4513.25,4517.7001953125,4475.9501953125,4436.7599609375,4459.5,107.17561577933252,78.00113054382754,-221.55029296875,-93.89990234375,4292.5
2024-09-20,4316.89990234375,4330.7001953125,4227.5,4284.89990234375,5447908,4471.9849853515625,4369.876000976563,-0.002618623710933,0.0100118877589891,4296.14990234375,4346.14990234375,4505.64990234375,4522.60009765625,4456.75,4389.219921875,4442.314990234375,112.18190832817072,95.61611515160337,-237.7001953125,-32.0,4308.7001953125
2024-09-23,4300.0,4309.39990234375,4253.0,4268.5,1702319,4460.2874755859375,4376.772001953125,-0.0038273711679425,0.0096982605624994,4284.89990234375,4296.14990234375,4346.14990234375,4513.25,4449.5498046875,4340.269921875,4424.210009765625,96.8871108331928,110.13293906428008,-244.75,-31.5,4268.5
2024-09-24,4251.64990234375,4291.0,4240.0,4271.2998046875,3012026,4448.994970703125,4378.518994140625,0.0006559223819841,0.00972123998366,4268.5,4284.89990234375,4296.14990234375,4505.64990234375,4507.85009765625,4293.39990234375,4400.55498046875,31.507120041066752,115.44774710604383,-234.35009765625,19.64990234375,4287.89990234375
2024-09-25,4252.35009765625,4289.60009765625,4240.0,4274.75,2713073,4437.42998046875,4380.629990234375,0.0008077623838798,0.0096961590040769,4271.2998046875,4268.5,4284.89990234375,4346.14990234375,4479.35009765625,4279.119921875,4380.094970703125,11.362895753515014,118.03283132191306,-71.39990234375,22.39990234375,4232.75
2024-09-26,4260.0,4316.7998046875,4260.0,4292.5,3964251,4426.464990234375,4382.910986328125,0.0041522896075794,0.0097774444574439,4274.75,4271.2998046875,4268.5,4296.14990234375,4517.7001953125,4278.38994140625,4357.574951171875,10.034982536884703,110.07669633518148,-3.64990234375,32.5,4252.25
2024-09-27,4335.0,4378.0,4300.0498046875,4308.7001953125,3012477,4414.2125,4382.773994140625,0.0037740699621433,0.009502511296777,4292.5,4274.75,4271.2998046875,4284.89990234375,4522.60009765625,4283.15,4336.1849609375,17.072233373493912,94.0638303673902,23.80029296875,-26.2998046875,4272.85009765625
2024-09-30,4286.89990234375,4298.75,4260.0498046875,4268.5,2503416,4401.585009765625,4382.09599609375,-0.0093300052197259,0.009567557197562,4308.7001953125,4292.5,4274.75,4268.5,4513.25,4283.15,4311.7099609375,17.072233373493912,72.16570998547671,0.0,-18.39990234375,4253.25
2024-10-01,4255.5498046875,4295.75,4242.9501953125,4287.89990234375,1823365,4390.3625,4382.1069921875,0.0045448992254304,0.0097079659743127,4268.5,4308.7001953125,4292.5,4271.2998046875,4505.64990234375,4286.47001953125,4289.9349609375,15.754891338307178,23.766734564999588,16.60009765625,32.35009765625,4252.9501953125
2024-10-03,4262.60009765625,4279.0,4210.0,4232.75,3350119,4378.0375,4380.714990234375,-0.0128617513467619,0.0099289008618655,4287.89990234375,4268.5,4308.7001953125,4274.75,4346.14990234375,4278.07001953125,4278.594970703125,29.10561820745509,20.83737395990846,-42.0,-29.85009765625,4227.39990234375
2024-10-04,4225.0,4298.0,4224.0498046875,4252.25,2965463,4366.852490234375,4379.634990234375,0.0046069340263421,0.0100578027263593,4232.75,4287.89990234375,4268.5,4292.5,4296.14990234375,4270.02001953125,4274.20498046875,29.677367711853712,21.34616045560448,-40.25,27.25,4149.2001953125
2024-10-07,4273.89990234375,4297.25,4229.39990234375,4272.85009765625,1472619,4357.657495117188,4378.6419921875,0.0048445170571462,0.0101794596953958,4252.25,4232.75,4287.89990234375,4308.7001953125,4284.89990234375,4262.85,4273.0,21.08193575404726,21.01285762466551,-35.85009765625,-1.0498046875,4136.64990234375
2024-10-08,4272.60009765625,4279.39990234375,4203.9501953125,4253.25,1541867,4347.842504882812,4375.949990234375,-0.0045871250355824,0.0101943862784951,4272.85009765625,4252.25,4232.75,4268.5,4268.5,4259.8,4271.475,21.16315820329722,21.909962016271187,-15.25,-19.35009765625,4116.7998046875
2024-10-09,4260.0,4295.0,4246.7001953125,4252.9501953125,1082504,4335.097509765625,4373.3869921875,-7.048837653556017e-05,0.0095591969380478,4253.25,4272.85009765625,4252.25,4287.89990234375,4271.2998046875,4252.81005859375,4269.6400390625,14.182171631716026,22.681085607176986,-34.94970703125,-7.0498046875,4094.949951171875
