Date,Actual,Prediction
2025-06-10,3515.300048828125,3421.89990234375
2025-06-11,3451.39990234375,3462.89990234375
2025-06-12,3424.0,3471.89990234375
2025-06-13,3435.699951171875,3434.199951171875
2025-06-16,3393.60009765625,3445.699951171875
2025-06-17,3390.39990234375,3496.300048828125
2025-06-18,3444.800048828125,3515.300048828125
2025-06-19,3441.800048828125,3451.39990234375
2025-06-20,3441.10009765625,3424.0
2025-06-23,3462.0,3435.699951171875
2025-06-24,3429.699951171875,3393.60009765625
2025-06-25,3423.300048828125,3390.39990234375
2025-06-26,3400.800048828125,3444.800048828125
2025-06-27,3419.800048828125,3441.800048828125
2025-06-30,3411.699951171875,3441.10009765625
2025-07-01,3406.199951171875,3462.0
2025-07-02,3383.800048828125,3429.699951171875
2025-07-03,3382.0,3423.300048828125
2025-07-04,3266.0,3400.800048828125
2025-07-07,3222.699951171875,3419.800048828125
2025-07-08,3252.300048828125,3411.699951171875
2025-07-09,3233.10009765625,3406.199951171875
2025-07-10,3209.199951171875,3383.800048828125
2025-07-11,3189.89990234375,3382.0
2025-07-14,3158.199951171875,3266.0
2025-07-15,3159.60009765625,3222.699951171875
2025-07-16,3179.10009765625,3252.300048828125
2025-07-17,3148.0,3233.10009765625
2025-07-18,3135.800048828125,3209.199951171875
2025-07-21,3079.300048828125,3189.89990234375
2025-07-22,3056.0,3158.199951171875
2025-07-23,3053.60009765625,3159.60009765625
2025-07-24,3036.800048828125,3179.10009765625
2025-07-25,3003.0,3148.0
2025-07-28,3074.39990234375,3135.800048828125
2025-07-29,3063.89990234375,3079.300048828125
2025-07-30,3032.300048828125,3056.0
2025-07-31,3047.0,3053.60009765625
2025-08-01,3036.39990234375,3036.800048828125
2025-08-04,3040.800048828125,3003.0
2025-08-05,3035.39990234375,3074.39990234375
2025-08-06,3036.199951171875,3063.89990234375
2025-08-07,3022.300048828125,3032.300048828125
2025-08-08,3011.199951171875,3047.0
2025-08-11,3016.199951171875,3036.39990234375
2025-08-12,3098.60009765625,3040.800048828125
2025-08-13,3102.60009765625,3035.39990234375
2025-08-14,3054.0,3036.199951171875
2025-08-18,3140.60009765625,3022.300048828125
2025-08-19,3157.199951171875,3011.199951171875
2025-08-20,3093.699951171875,3016.199951171875
2025-08-21,3084.699951171875,3098.60009765625
2025-08-22,3112.60009765625,3102.60009765625
2025-08-25,3111.5,3054.0
2025-08-26,3097.5,3140.60009765625
2025-08-28,3095.699951171875,3157.199951171875
2025-08-29,3048.300048828125,3093.699951171875
2025-09-01,3019.0,3084.699951171875
2025-09-02,3049.39990234375,3112.60009765625
2025-09-03,3110.0,3111.5
2025-09-04,3124.199951171875,3097.5
2025-09-05,3133.39990234375,3095.699951171875
2025-09-08,3111.89990234375,3048.300048828125
2025-09-09,3145.699951171875,3019.0
2025-09-10,3172.800048828125,3049.39990234375
2025-09-11,3176.699951171875,3110.0
2025-09-12,3169.199951171875,3124.199951171875
2025-09-15,3073.800048828125,3133.39990234375
2025-09-16,3062.39990234375,3111.89990234375
2025-09-17,3035.39990234375,3145.699951171875
2025-09-18,2957.39990234375,3172.800048828125
2025-09-19,2899.10009765625,3176.699951171875
2025-09-22,2896.10009765625,3169.199951171875
2025-09-23,2888.39990234375,3073.800048828125
2025-09-24,2914.199951171875,3062.39990234375
2025-09-25,2901.89990234375,3035.39990234375
2025-09-26,2988.39990234375,2957.39990234375
2025-09-29,2973.699951171875,2899.10009765625
2025-09-30,3027.199951171875,2896.10009765625
2025-10-01,3061.699951171875,2888.39990234375
2025-10-03,3028.300048828125,2914.199951171875
2025-10-06,3007.199951171875,2901.89990234375
2025-10-07,2960.300048828125,2988.39990234375
2025-10-08,2969.800048828125,2973.699951171875
2025-10-09,2970.699951171875,3027.199951171875
2025-10-10,2962.199951171875,3061.699951171875
2025-10-13,3015.199951171875,3028.300048828125
2025-10-14,3006.699951171875,3007.199951171875
2025-10-15,3073.199951171875,2960.300048828125
2025-10-16,3063.199951171875,2969.800048828125
2025-10-17,3084.89990234375,2970.699951171875
2025-10-20,3057.89990234375,2962.199951171875
2025-10-21,3057.60009765625,3015.199951171875
2025-10-23,3035.300048828125,3006.699951171875
2025-10-24,3058.0,3073.199951171875
2025-10-27,3016.800048828125,3063.199951171875
2025-10-28,2990.199951171875,3084.89990234375
2025-10-29,3010.89990234375,3057.89990234375
2025-10-30,2991.800048828125,3057.60009765625
2025-10-31,3025.199951171875,3035.300048828125
2025-11-03,3047.0,3058.0
2025-11-04,3131.800048828125,3016.800048828125
2025-11-06,3105.699951171875,2990.199951171875
2025-11-07,3106.0,3010.89990234375
2025-11-10,3102.199951171875,2991.800048828125
2025-11-11,3087.10009765625,3025.199951171875
2025-11-12,3147.699951171875,3047.0
2025-11-13,3144.800048828125,3131.800048828125
2025-11-14,3150.60009765625,3105.699951171875
2025-11-17,3141.199951171875,3106.0
2025-11-18,3119.199951171875,3102.199951171875
2025-11-19,3162.89990234375,3087.10009765625
2025-11-20,3136.60009765625,3147.699951171875
2025-11-21,3137.5,3144.800048828125
2025-11-24,3133.39990234375,3150.60009765625
2025-11-25,3135.699951171875,3141.199951171875
2025-11-26,3180.0,3119.199951171875
2025-11-27,3229.199951171875,3162.89990234375
2025-11-28,3238.199951171875,3136.60009765625
2025-12-01,3236.5,3137.5
2025-12-02,3208.300048828125,3133.39990234375
2025-12-03,3189.199951171875,3135.699951171875
2025-12-04,3191.89990234375,3180.0
2025-12-05,3220.5,3229.199951171875
2025-12-08,3230.199951171875,3238.199951171875
2025-12-09,3205.10009765625,3236.5
2025-12-10,3217.800048828125,3208.300048828125
2025-12-11,3280.800048828125,3189.199951171875
2025-12-12,3282.0,3191.89990234375
2025-12-15,3324.89990234375,3220.5
2025-12-16,3310.0,3230.199951171875
2025-12-17,3319.0,3205.10009765625
2025-12-18,3280.0,3217.800048828125
2025-12-19,3251.5,3280.800048828125
2025-12-22,3246.800048828125,3282.0
