Date,Actual,Auto_ARIMA_Prediction
2025-06-27,3441.10009765625,3803.64990234375
2025-06-30,3462.0,3803.64990234375
2025-07-01,3429.699951171875,3803.64990234375
2025-07-02,3423.300048828125,3803.64990234375
2025-07-03,3400.800048828125,3803.64990234375
2025-07-04,3419.800048828125,3803.64990234375
2025-07-07,3411.699951171875,3803.64990234375
2025-07-08,3406.199951171875,3803.64990234375
2025-07-09,3383.800048828125,3803.64990234375
2025-07-10,3382.0,3803.64990234375
2025-07-11,3266.0,3803.64990234375
2025-07-14,3222.699951171875,3803.64990234375
2025-07-15,3252.300048828125,3803.64990234375
2025-07-16,3233.10009765625,3803.64990234375
2025-07-17,3209.199951171875,3803.64990234375
2025-07-18,3189.89990234375,3803.64990234375
2025-07-21,3158.199951171875,3803.64990234375
2025-07-22,3159.60009765625,3803.64990234375
2025-07-23,3179.10009765625,3803.64990234375
2025-07-24,3148.0,3803.64990234375
2025-07-25,3135.800048828125,3803.64990234375
2025-07-28,3079.300048828125,3803.64990234375
2025-07-29,3056.0,3803.64990234375
2025-07-30,3053.60009765625,3803.64990234375
2025-07-31,3036.800048828125,3803.64990234375
2025-08-01,3003.0,3803.64990234375
2025-08-04,3074.39990234375,3803.64990234375
2025-08-05,3063.89990234375,3803.64990234375
2025-08-06,3032.300048828125,3803.64990234375
2025-08-07,3047.0,3803.64990234375
2025-08-08,3036.39990234375,3803.64990234375
2025-08-11,3040.800048828125,3803.64990234375
2025-08-12,3035.39990234375,3803.64990234375
2025-08-13,3036.199951171875,3803.64990234375
2025-08-14,3022.300048828125,3803.64990234375
2025-08-18,3011.199951171875,3803.64990234375
2025-08-19,3016.199951171875,3803.64990234375
2025-08-20,3098.60009765625,3803.64990234375
2025-08-21,3102.60009765625,3803.64990234375
2025-08-22,3054.0,3803.64990234375
2025-08-25,3140.60009765625,3803.64990234375
2025-08-26,3157.199951171875,3803.64990234375
2025-08-28,3093.699951171875,3803.64990234375
2025-08-29,3084.699951171875,3803.64990234375
2025-09-01,3112.60009765625,3803.64990234375
2025-09-02,3111.5,3803.64990234375
2025-09-03,3097.5,3803.64990234375
2025-09-04,3095.699951171875,3803.64990234375
2025-09-05,3048.300048828125,3803.64990234375
2025-09-08,3019.0,3803.64990234375
2025-09-09,3049.39990234375,3803.64990234375
2025-09-10,3110.0,3803.64990234375
2025-09-11,3124.199951171875,3803.64990234375
2025-09-12,3133.39990234375,3803.64990234375
2025-09-15,3111.89990234375,3803.64990234375
2025-09-16,3145.699951171875,3803.64990234375
2025-09-17,3172.800048828125,3803.64990234375
2025-09-18,3176.699951171875,3803.64990234375
2025-09-19,3169.199951171875,3803.64990234375
2025-09-22,3073.800048828125,3803.64990234375
2025-09-23,3062.39990234375,3803.64990234375
2025-09-24,3035.39990234375,3803.64990234375
2025-09-25,2957.39990234375,3803.64990234375
2025-09-26,2899.10009765625,3803.64990234375
2025-09-29,2896.10009765625,3803.64990234375
2025-09-30,2888.39990234375,3803.64990234375
2025-10-01,2914.199951171875,3803.64990234375
2025-10-03,2901.89990234375,3803.64990234375
2025-10-06,2988.39990234375,3803.64990234375
2025-10-07,2973.699951171875,3803.64990234375
2025-10-08,3027.199951171875,3803.64990234375
2025-10-09,3061.699951171875,3803.64990234375
2025-10-10,3028.300048828125,3803.64990234375
2025-10-13,3007.199951171875,3803.64990234375
2025-10-14,2960.300048828125,3803.64990234375
2025-10-15,2969.800048828125,3803.64990234375
2025-10-16,2970.699951171875,3803.64990234375
2025-10-17,2962.199951171875,3803.64990234375
2025-10-20,3015.199951171875,3803.64990234375
2025-10-21,3006.699951171875,3803.64990234375
2025-10-23,3073.199951171875,3803.64990234375
2025-10-24,3063.199951171875,3803.64990234375
2025-10-27,3084.89990234375,3803.64990234375
2025-10-28,3057.89990234375,3803.64990234375
2025-10-29,3057.60009765625,3803.64990234375
2025-10-30,3035.300048828125,3803.64990234375
2025-10-31,3058.0,3803.64990234375
2025-11-03,3016.800048828125,3803.64990234375
2025-11-04,2990.199951171875,3803.64990234375
2025-11-06,3010.89990234375,3803.64990234375
2025-11-07,2991.800048828125,3803.64990234375
2025-11-10,3025.199951171875,3803.64990234375
2025-11-11,3047.0,3803.64990234375
2025-11-12,3131.800048828125,3803.64990234375
2025-11-13,3105.699951171875,3803.64990234375
2025-11-14,3106.0,3803.64990234375
2025-11-17,3102.199951171875,3803.64990234375
2025-11-18,3087.10009765625,3803.64990234375
2025-11-19,3147.699951171875,3803.64990234375
2025-11-20,3144.800048828125,3803.64990234375
2025-11-21,3150.60009765625,3803.64990234375
2025-11-24,3141.199951171875,3803.64990234375
2025-11-25,3119.199951171875,3803.64990234375
2025-11-26,3162.89990234375,3803.64990234375
2025-11-27,3136.60009765625,3803.64990234375
2025-11-28,3137.5,3803.64990234375
2025-12-01,3133.39990234375,3803.64990234375
2025-12-02,3135.699951171875,3803.64990234375
2025-12-03,3180.0,3803.64990234375
2025-12-04,3229.199951171875,3803.64990234375
2025-12-05,3238.199951171875,3803.64990234375
2025-12-08,3236.5,3803.64990234375
2025-12-09,3208.300048828125,3803.64990234375
2025-12-10,3189.199951171875,3803.64990234375
2025-12-11,3191.89990234375,3803.64990234375
2025-12-12,3220.5,3803.64990234375
2025-12-15,3230.199951171875,3803.64990234375
2025-12-16,3205.10009765625,3803.64990234375
2025-12-17,3217.800048828125,3803.64990234375
2025-12-18,3280.800048828125,3803.64990234375
2025-12-19,3282.0,3803.64990234375
2025-12-22,3324.89990234375,3803.64990234375
2025-12-23,3310.0,3803.64990234375
2025-12-24,3319.0,3803.64990234375
2025-12-26,3280.0,3803.64990234375
2025-12-29,3251.5,3803.64990234375
2025-12-30,3246.800048828125,3803.64990234375
