Date,Actual,LSTM_Prediction
2024-09-24,4271.2998046875,3671.5923455921
2024-09-25,4274.75,3670.4968059832318
2024-09-26,4292.5,3669.4140736304544
2024-09-27,4308.7001953125,3668.344667746853
2024-09-30,4268.5,3667.287376835229
2024-10-01,4287.89990234375,3666.2435854638097
2024-10-03,4232.75,3665.21173599334
2024-10-04,4252.25,3664.1930399210178
2024-10-07,4272.85009765625,3663.1855934655323
2024-10-08,4253.25,3662.190954266138
2024-10-09,4252.9501953125,3661.2077377546084
2024-10-10,4227.39990234375,3660.235943930944
2024-10-11,4149.2001953125,3659.276092008229
2024-10-14,4136.64990234375,3658.3278358444077
2024-10-15,4116.7998046875,3657.390310084338
2024-10-16,4094.949951171875,3656.4640339411053
2024-10-17,4109.0,3655.549007414709
2024-10-18,4123.0498046875,3654.644538221037
2024-10-21,4079.85009765625,3653.751145573173
2024-10-22,4015.5,3652.8681371870043
2024-10-23,4066.25,3651.995339991503
2024-10-24,4047.89990234375,3651.132753986669
2024-10-25,4057.550048828125,3650.281244527643
2024-10-28,4090.85009765625,3649.438907833115
2024-10-29,4075.25,3648.6062631161694
2024-10-30,4084.64990234375,3647.783829589891
2024-10-31,3968.449951171875,3646.971088041195
2024-11-01,3984.199951171875,3646.1676923280247
2024-11-04,3964.14990234375,3645.3738155214087
2024-11-05,3971.35009765625,3644.589630692375
2024-11-06,4139.64990234375,3643.813926343726
2024-11-07,4150.89990234375,3643.0479139726594
2024-11-08,4147.0,3642.290209010949
2024-11-11,4198.7001953125,3641.5416768137366
2024-11-12,4197.39990234375,3640.8021443099933
2024-11-13,4150.35009765625,3640.070746144578
2024-11-14,4145.89990234375,3639.348001530576
2024-11-18,4019.5,3638.633737396958
2024-11-19,4039.550048828125,3637.927953743725
2024-11-21,4072.85009765625,3637.230131357792
2024-11-22,4244.60009765625,3636.5402702391584
2024-11-25,4315.10009765625,3635.8588896009096
2024-11-26,4352.7001953125,3635.1846048748193
2024-11-27,4332.5498046875,3634.518973700142
2024-11-28,4244.89990234375,3633.8606115086513
2024-11-29,4270.85009765625,3633.209864442404
2024-12-02,4276.64990234375,3632.5663863593436
2024-12-03,4302.75,3631.931042614611
2024-12-04,4354.39990234375,3631.302448639981
2024-12-05,4464.0498046875,3630.681642861622
2024-12-06,4445.5,3630.067413782337
2024-12-09,4452.14990234375,3629.4602806152106
2024-12-10,4432.5498046875,3628.8605895022993
2024-12-11,4427.4501953125,3628.2673020174334
2024-12-12,4454.9501953125,3627.6814565867826
2024-12-13,4473.89990234375,3627.1020147841773
2024-12-16,4415.2001953125,3626.529149680646
2024-12-17,4328.5,3625.96268820516
2024-12-18,4347.85009765625,3625.4034957128606
2024-12-19,4271.89990234375,3624.850014564494
2024-12-20,4170.2998046875,3624.302590902116
2024-12-23,4158.2998046875,3623.7617439388123
2024-12-24,4179.5,3623.2269544614974
2024-12-26,4169.10009765625,3622.6989147542845
2024-12-27,4164.85009765625,3622.176413319976
2024-12-30,4158.7998046875,3621.6603155137127
2024-12-31,4094.800048828125,3621.1494098382973
2025-01-01,4112.4501953125,3620.644561648871
2025-01-02,4175.75,3620.1459440164617
2025-01-03,4099.89990234375,3619.652345443872
2025-01-06,4095.0,3619.164458215215
2025-01-07,4028.300048828125,3618.6824554015184
2025-01-08,4108.39990234375,3618.205990860726
2025-01-09,4038.85009765625,3617.7347184507817
2025-01-10,4265.64990234375,3617.2684651006566
2025-01-13,4291.10009765625,3616.808615378577
2025-01-14,4233.0498046875,3616.3527462901475
2025-01-15,4249.60009765625,3615.902415474622
2025-01-16,4206.2998046875,3615.4572767899444
2025-01-17,4124.2998046875,3615.0173302361145
2025-01-20,4077.800048828125,3614.5820566000475
2025-01-21,4035.85009765625,3614.1521481658565
2025-01-22,4156.60009765625,3613.7267395784
2025-01-23,4145.4501953125,3613.3063500507633
2025-01-24,4152.35009765625,3612.890460369861
2025-01-27,4065.14990234375,3612.4795897487784
2025-01-28,4040.300048828125,3612.0732189744303
2025-01-29,4099.7998046875,3611.671348046817
2025-01-30,4100.0498046875,3611.2741500369666
2025-01-31,4112.39990234375,3610.881624944879
2025-02-01,4073.14990234375,3610.4930804864416
2025-02-03,4068.64990234375,3610.1090358747388
2025-02-04,4107.0498046875,3609.729144967714
2025-02-05,4091.10009765625,3609.3539269784524
2025-02-06,4082.75,3608.983035764897
2025-02-07,4029.39990234375,3608.615779042935
2025-02-10,4036.949951171875,3608.253195238736
2025-02-11,3963.550048828125,3607.8940728551024
2025-02-12,3950.14990234375,3607.539277247175
2025-02-13,3910.14990234375,3607.188635343926
2025-02-14,3934.85009765625,3606.842147145355
2025-02-17,3904.5,3606.499293438377
2025-02-18,3873.199951171875,3606.160074222993
2025-02-19,3784.10009765625,3605.8248356412587
2025-02-20,3779.39990234375,3605.493404622146
2025-02-21,3786.0,3605.165608094627
2025-02-24,3675.60009765625,3604.841446058701
2025-02-25,3629.550048828125,3604.5209185143685
2025-02-27,3612.550048828125,3604.2038523906012
2025-02-28,3483.25,3603.8905938294556
2025-03-03,3493.050048828125,3603.580623617847
2025-03-04,3532.050048828125,3603.27446096886
2025-03-05,3547.050048828125,3602.9714135983813
2025-03-06,3601.60009765625,3602.6716545774398
2025-03-07,3611.199951171875,3602.3755300480916
2025-03-10,3589.64990234375,3602.082520797252
2025-03-11,3575.300048828125,3601.7927998959494
2025-03-12,3506.199951171875,3601.50671348624
2025-03-13,3511.050048828125,3601.2235692840113
2025-03-17,3497.699951171875,3600.942848076178
2025-03-18,3497.699951171875,3600.666453644051
2025-03-19,3497.10009765625,3600.3923091352917
2025-03-20,3563.14990234375,3600.121452976069
2025-03-21,3578.10009765625,3599.8538851663834
2025-03-24,3628.949951171875,3599.58908649315
2025-03-25,3657.75,3599.3270569563683
2025-03-26,3635.800048828125,3599.0683157691237
2025-03-27,3651.199951171875,3598.8123437183312
2025-03-28,3606.14990234375,3598.5589677329626
2025-04-01,3550.800048828125,3598.3085339550744
2025-04-02,3543.949951171875,3598.06069624261
2025-04-03,3403.14990234375,3597.8161468796825
2025-04-04,3299.39990234375,3597.5738474401223
2025-04-07,3274.050048828125,3597.334836350099
2025-04-08,3292.949951171875,3597.0975559703584
2025-04-09,3246.60009765625,3596.8635639401546
2025-04-11,3231.5,3596.6319949043464
2025-04-15,3248.199951171875,3596.4031950049903
2025-04-16,3273.800048828125,3596.1764719579733
2025-04-17,3298.89990234375,3595.95234497638
2025-04-21,3321.60009765625,3595.730987131239
2025-04-22,3314.39990234375,3595.5120522804937
2025-04-23,3413.0,3595.2953673531156
2025-04-24,3401.60009765625,3595.081797704246
2025-04-25,3448.0,3594.869266481546
2025-04-28,3443.5,3594.660023608383
2025-04-29,3472.5,3594.453203729616
2025-04-30,3453.699951171875,3594.2484607031874
2025-05-02,3431.0,3594.045794529098
2025-05-05,3454.300048828125,3593.8453782783763
2025-05-06,3460.0,3593.64738502205
2025-05-07,3445.10009765625,3593.451468618063
2025-05-08,3448.89990234375,3593.25710985333
2025-05-09,3440.300048828125,3593.066212509162
2025-05-12,3620.39990234375,3592.876526662192
2025-05-13,3515.0,3592.6889176675613
2025-05-14,3548.699951171875,3592.5040778093826
2025-05-15,3579.89990234375,3592.3204494484016
2025-05-16,3561.300048828125,3592.139071010788
2025-05-19,3518.800048828125,3591.9599424965418
2025-05-20,3498.300048828125,3591.7827177636063
2025-05-21,3525.800048828125,3591.6072237409535
2025-05-22,3477.0,3591.433979641668
2025-05-23,3514.60009765625,3591.262466252665
2025-05-26,3537.300048828125,3591.0932027870294
2025-05-27,3498.699951171875,3590.9251508185916
2025-05-28,3497.699951171875,3590.759348773521
2025-05-29,3498.10009765625,3590.59562358079
2025-05-30,3463.39990234375,3590.4331098852563
2025-06-02,3449.800048828125,3590.272673042062
2025-06-03,3405.199951171875,3590.114139980178
2025-06-04,3380.89990234375,3589.9569914865206
2025-06-05,3371.10009765625,3589.8020929162303
2025-06-06,3384.199951171875,3589.648578914166
2025-06-09,3421.89990234375,3589.496449480328
2025-06-10,3462.89990234375,3589.346396898829
2025-06-11,3471.89990234375,3589.1980750276125
2025-06-12,3434.199951171875,3589.051137724622
2025-06-13,3445.699951171875,3588.9061042029425
2025-06-16,3496.300048828125,3588.7622821784607
2025-06-17,3515.300048828125,3588.62036393529
2025-06-18,3451.39990234375,3588.480003331373
2025-06-19,3424.0,3588.340681153626
2025-06-20,3435.699951171875,3588.203435828218
2025-06-23,3393.60009765625,3588.067575071036
2025-06-24,3390.39990234375,3587.9334450241367
2025-06-25,3444.800048828125,3587.800526474435
2025-06-26,3441.800048828125,3587.6689924929597
2025-06-27,3441.10009765625,3587.53884307971
2025-06-30,3462.0,3587.410251305715
2025-07-01,3429.699951171875,3587.2828710289177
2025-07-02,3423.300048828125,3587.157221462403
2025-07-03,3400.800048828125,3587.0333026061708
2025-07-04,3419.800048828125,3586.909729891995
2025-07-07,3411.699951171875,3586.788580172215
2025-07-08,3406.199951171875,3586.6677765944914
2025-07-09,3383.800048828125,3586.5487037270505
2025-07-10,3382.0,3586.4308423568073
2025-07-11,3266.0,3586.31436555479
2025-07-14,3222.699951171875,3586.1996194630556
2025-07-15,3252.300048828125,3586.085565655434
2025-07-16,3233.10009765625,3585.9728964160386
2025-07-17,3209.199951171875,3585.861438673841
2025-07-18,3189.89990234375,3585.751192428841
2025-07-21,3158.199951171875,3585.6426768941237
2025-07-22,3159.60009765625,3585.5343344304347
2025-07-23,3179.10009765625,3585.4280688190847
2025-07-24,3148.0,3585.322495491848
2025-07-25,3135.800048828125,3585.2181336618087
2025-07-28,3079.300048828125,3585.1151563999956
2025-07-29,3056.0,3585.013217564352
2025-07-30,3053.60009765625,3584.9119710128216
2025-07-31,3036.800048828125,3584.81280131363
2025-08-01,3003.0,3584.713804685467
2025-08-04,3074.39990234375,3584.61619262553
2025-08-05,3063.89990234375,3584.5196189917624
2025-08-06,3032.300048828125,3584.4240837841644
2025-08-07,3047.0,3584.329587002736
2025-08-08,3036.39990234375,3584.2364747895335
2025-08-11,3040.800048828125,3584.1437087183876
2025-08-12,3035.39990234375,3584.0528464285526
2025-08-13,3036.199951171875,3583.962330280774
2025-08-14,3022.300048828125,3583.8731987012216
2025-08-18,3011.199951171875,3583.784759405782
2025-08-19,3016.199951171875,3583.697358536512
2025-08-20,3098.60009765625,3583.6106499513553
2025-08-21,3102.60009765625,3583.5248067213397
2025-08-22,3054.0,3583.4405211305784
2025-08-25,3140.60009765625,3583.35692782393
2025-08-26,3157.199951171875,3583.2743729434515
2025-08-28,3093.699951171875,3583.1925103470858
2025-08-29,3084.699951171875,3583.111340034833
2025-09-01,3112.60009765625,3583.0313812197783
2025-09-02,3111.5,3582.951941617808
2025-09-03,3097.5,3582.873886584064
2025-09-04,3095.699951171875,3582.7960046213484
2025-09-05,3048.300048828125,3582.7195072268587
2025-09-08,3019.0,3582.6438751875103
2025-09-09,3049.39990234375,3582.5685892902184
2025-09-10,3110.0,3582.4946879611525
2025-09-11,3124.199951171875,3582.4213058451714
2025-09-12,3133.39990234375,3582.3486160133034
2025-09-15,3111.89990234375,3582.2773107496614
2025-09-16,3145.699951171875,3582.2060054860194
2025-09-17,3172.800048828125,3582.135738648547
2025-09-18,3176.699951171875,3582.0666833082723
2025-09-19,3169.199951171875,3581.997974110054
2025-09-22,3073.800048828125,3581.929957195949
2025-09-23,3062.39990234375,3581.862632565957
2025-09-24,3035.39990234375,3581.7963463621345
2025-09-25,2957.39990234375,3581.730752442425
2025-09-26,2899.10009765625,3581.665504664772
2025-09-29,2896.10009765625,3581.601468384317
2025-09-30,2888.39990234375,3581.53760517489
2025-10-01,2914.199951171875,3581.4746073206043
2025-10-03,2901.89990234375,3581.412647892488
2025-10-06,2988.39990234375,3581.351207677457
2025-10-07,2973.699951171875,3581.290113604482
2025-10-08,3027.199951171875,3581.2298848866485
2025-10-09,3061.699951171875,3581.170348452928
2025-10-10,3028.300048828125,3581.1113312322923
2025-10-13,3007.199951171875,3581.0530062957696
2025-10-14,2960.300048828125,3580.995546714388
2025-10-15,2969.800048828125,3580.9384332750633
2025-10-16,2970.699951171875,3580.8821851908797
2025-10-17,2962.199951171875,3580.826456319781
2025-10-20,3015.199951171875,3580.771246661767
2025-10-21,3006.699951171875,3580.716902358894
2025-10-23,3073.199951171875,3580.662558056021
2025-10-24,3063.199951171875,3580.6097713924028
2025-10-27,3084.89990234375,3580.5564655156995
2025-10-28,3057.89990234375,3580.504371136194
2025-10-29,3057.60009765625,3580.452622898745
2025-10-30,3035.300048828125,3580.4017400164375
2025-10-31,3058.0,3580.3513763472147
2025-11-03,3016.800048828125,3580.30118574902
2025-11-04,2990.199951171875,3580.2518605059668
2025-11-06,3010.89990234375,3580.20288140497
2025-11-07,2991.800048828125,3580.154594588086
2025-11-10,3025.199951171875,3580.106653913259
2025-11-11,3047.0,3580.0592324515164
2025-11-12,3131.800048828125,3580.012503273887
2025-11-13,3105.699951171875,3579.9662933093423
2025-11-14,3106.0,3579.9206025578824
2025-11-17,3102.199951171875,3579.8754310195072
2025-11-18,3087.10009765625,3579.8304325521603
2025-11-19,3147.699951171875,3579.7861263689265
2025-11-20,3144.800048828125,3579.7425124698057
2025-11-21,3150.60009765625,3579.699071641713
2025-11-24,3141.199951171875,3579.65666923979
2025-11-25,3119.199951171875,3579.6137476247823
2025-11-26,3162.89990234375,3579.571864435944
2025-11-27,3136.60009765625,3579.5305004601905
2025-11-28,3137.5,3579.4893095554653
2025-12-01,3133.39990234375,3579.448810934853
2025-12-02,3135.699951171875,3579.4086584562974
2025-12-03,3180.0,3579.3688521197982
2025-12-04,3229.199951171875,3579.3299111384404
2025-12-05,3238.199951171875,3579.2909701570825
2025-12-08,3236.5,3579.252202246753
2025-12-09,3208.300048828125,3579.214645833621
2025-12-10,3189.199951171875,3579.177089420489
2025-12-11,3191.89990234375,3579.139359936329
2025-12-12,3220.5,3579.1026688783386
2025-12-15,3230.199951171875,3579.066497033433
2025-12-16,3205.10009765625,3579.030325188527
2025-12-17,3217.800048828125,3578.9950186987626
2025-12-18,3280.800048828125,3578.9598852800264
2025-12-19,3282.0,3578.9250980033466
2025-12-22,3324.89990234375,3578.890483797695
2025-12-23,3310.0,3578.8563888051285
2025-12-24,3319.0,3578.822986096675
2025-12-26,3280.0,3578.7890641751364
2025-12-29,3251.5,3578.756526821824
2025-12-30,3246.800048828125,3578.7238163974835
