Date,Actual,Prophet_Prediction
2025-01-15,4249.60009765625,4463.504947639164
2025-01-16,4206.2998046875,4471.239408619433
2025-01-17,4124.2998046875,4478.793016303392
2025-01-20,4077.800048828125,4483.327865463306
2025-01-21,4035.85009765625,4487.9427573300745
2025-01-22,4156.60009765625,4506.038394260866
2025-01-23,4145.4501953125,4513.278682471736
2025-01-24,4152.35009765625,4520.210074292452
2025-01-27,4065.14990234375,4523.994794880565
2025-01-28,4040.300048828125,4527.7333359362965
2025-01-29,4099.7998046875,4542.481569051673
2025-01-30,4100.0498046875,4548.3861725938505
2025-01-31,4112.39990234375,4553.884460769189
2025-02-01,4073.14990234375,4556.14741065249
2025-02-03,4068.64990234375,4558.2847833432725
2025-02-04,4107.0498046875,4567.848614901337
2025-02-05,4091.10009765625,4571.929239456715
2025-02-06,4082.75,4575.570062571999
2025-02-07,4029.39990234375,4575.949644407049
2025-02-10,4036.949951171875,4576.184393686991
2025-02-11,3963.550048828125,4579.975317384924
2025-02-12,3950.14990234375,4582.1212134793905
2025-02-13,3910.14990234375,4583.825017420355
2025-02-14,3934.85009765625,4582.265596774038
2025-02-17,3904.5,4580.558901212723
2025-02-18,3873.199951171875,4578.498988222679
2025-02-19,3784.10009765625,4578.68107081637
2025-02-20,3779.39990234375,4578.412484790766
2025-02-21,3786.0,4574.871906259703
2025-02-24,3675.60009765625,4571.176060293977
2025-02-25,3629.550048828125,4563.127890388782
2025-02-27,3612.550048828125,4561.323791054034
2025-02-28,3483.25,4559.0867512067425
2025-03-03,3493.050048828125,4553.605861152569
2025-03-04,3532.050048828125,4548.010075288154
2025-03-05,3547.050048828125,4534.651443635838
2025-03-06,3601.60009765625,4531.262933159821
2025-03-07,3611.199951171875,4527.564840424975
2025-03-10,3589.64990234375,4520.7653420226
2025-03-11,3575.300048828125,4514.012456539417
2025-03-12,3506.199951171875,4498.332663340165
2025-03-13,3511.050048828125,4494.607815623311
2025-03-17,3497.699951171875,4490.8143368075625
2025-03-18,3497.699951171875,4484.170031854611
2025-03-19,3497.10009765625,4477.8295409256525
2025-03-20,3563.14990234375,4464.945255565709
2025-03-21,3578.10009765625,4462.658316275206
2025-03-24,3628.949951171875,4460.539559396971
2025-03-25,3657.75,4455.79136175472
2025-03-26,3635.800048828125,4451.5493159484595
2025-03-27,3651.199951171875,4445.93518604468
2025-03-28,3606.14990234375,4446.303159409666
2025-04-01,3550.800048828125,4446.903130799434
2025-04-02,3543.949951171875,4444.904274639453
2025-04-03,3403.14990234375,4443.408441515743
2025-04-04,3299.39990234375,4445.681587300599
2025-04-07,3274.050048828125,4448.456562542345
2025-04-08,3292.949951171875,4451.304996946641
2025-04-09,3246.60009765625,4451.371680799525
2025-04-11,3231.5,4451.737464152347
2025-04-15,3248.199951171875,4458.219775538552
2025-04-16,3273.800048828125,4461.909394670425
2025-04-17,3298.89990234375,4465.424135573033
2025-04-21,3321.60009765625,4465.9127377501645
2025-04-22,3314.39990234375,4466.464079489988
2025-04-23,3413.0,4472.2202295154075
2025-04-24,3401.60009765625,4475.300884994508
2025-04-25,3448.0,4478.059688999882
2025-04-28,3443.5,4477.669817657271
2025-04-29,3472.5,4477.245475928219
2025-04-30,3453.699951171875,4479.745582394204
2025-05-02,3431.0,4481.712351361656
2025-05-05,3454.300048828125,4483.379926189562
2025-05-06,3460.0,4481.940506045801
2025-05-07,3445.10009765625,4480.524716546226
2025-05-08,3448.89990234375,4480.519255762383
2025-05-09,3440.300048828125,4481.831599727433
2025-05-12,3620.39990234375,4482.939579189499
2025-05-13,3515.0,4481.033600239765
2025-05-14,3548.699951171875,4479.239817920143
2025-05-15,3579.89990234375,4478.553756230183
2025-05-16,3561.300048828125,4479.756024163759
2025-05-19,3518.800048828125,4480.792552530349
2025-05-20,3498.300048828125,4478.84131668689
2025-05-21,3525.800048828125,4477.0163289882275
2025-05-22,3477.0,4476.213196874165
2025-05-23,3514.60009765625,4477.34000802812
2025-05-26,3537.300048828125,4478.273336495205
2025-05-27,3498.699951171875,4476.18880618077
2025-05-28,3497.699951171875,4474.2005144671675
2025-05-29,3498.10009765625,4472.764947298845
2025-05-30,3463.39990234375,4473.657482669708
2025-06-02,3449.800048828125,4474.361891046344
2025-06-03,3405.199951171875,4472.066477763753
2025-06-04,3380.89990234375,4469.899125952836
2025-06-05,3371.10009765625,4468.26257179968
2025-06-06,3384.199951171875,4469.247799472347
2025-06-09,3421.89990234375,4470.146503836882
2025-06-10,3462.89990234375,4468.157856042156
2025-06-11,3471.89990234375,4466.418559698987
2025-06-12,3434.199951171875,4466.844316498789
2025-06-13,3445.699951171875,4468.778779204763
2025-06-16,3496.300048828125,4470.751079960497
2025-06-17,3515.300048828125,4469.951709376733
2025-06-18,3451.39990234375,4469.505598638951
2025-06-19,3424.0,4474.274298199624
2025-06-20,3435.699951171875,4477.745446447051
2025-06-23,3393.60009765625,4481.261534668284
2025-06-24,3390.39990234375,4481.988729846413
2025-06-25,3444.800048828125,4483.027099004992
2025-06-26,3441.800048828125,4491.751335773855
2025-06-27,3441.10009765625,4496.298110259893
2025-06-30,3462.0,4500.7341808547535
2025-07-01,3429.699951171875,4502.208750428804
2025-07-02,3423.300048828125,4503.807872236459
2025-07-03,3400.800048828125,4513.00526674315
2025-07-04,3419.800048828125,4517.295343610562
2025-07-07,3411.699951171875,4521.271390893529
2025-07-08,3406.199951171875,4522.090678696528
2025-07-09,3383.800048828125,4522.850995609238
2025-07-10,3382.0,4528.598183855456
2025-07-11,3266.0,4531.497073127487
2025-07-14,3222.699951171875,4534.002212194845
2025-07-15,3252.300048828125,4533.297861468199
2025-07-16,3233.10009765625,4532.509752553399
2025-07-17,3209.199951171875,4533.745640792273
2025-07-18,3189.89990234375,4535.277123522226
2025-07-21,3158.199951171875,4536.525898709815
2025-07-22,3159.60009765625,4534.699208435814
2025-07-23,3179.10009765625,4532.943393847925
2025-07-24,3148.0,4532.368140490063
2025-07-25,3135.800048828125,4533.699106146361
2025-07-28,3079.300048828125,4534.960331647546
2025-07-29,3056.0,4533.360836420588
2025-07-30,3053.60009765625,4532.045423802558
2025-07-31,3036.800048828125,4534.008229309306
2025-08-01,3003.0,4536.555731812671
2025-08-04,3074.39990234375,4539.194925729681
2025-08-05,3063.89990234375,4539.117383554443
2025-08-06,3032.300048828125,4539.448813962153
2025-08-07,3047.0,4546.893008578403
2025-08-08,3036.39990234375,4551.374986429511
2025-08-11,3040.800048828125,4555.965296417399
2025-08-12,3035.39990234375,4557.833611361582
2025-08-13,3036.199951171875,4560.084353342859
2025-08-14,3022.300048828125,4572.928665810943
2025-08-18,3011.199951171875,4579.031453426342
2025-08-19,3016.199951171875,4585.126684092442
2025-08-20,3098.60009765625,4588.370765701804
2025-08-21,3102.60009765625,4591.856657028148
2025-08-22,3054.0,4607.4762982194225
2025-08-25,3140.60009765625,4614.174962371707
2025-08-26,3157.199951171875,4620.696682456788
2025-08-28,3093.699951171875,4624.1978692925495
2025-08-29,3084.699951171875,4627.773350479249
2025-09-01,3112.60009765625,4642.702299248316
2025-09-02,3111.5,4648.874661603838
2025-09-03,3097.5,4654.737922833063
2025-09-04,3095.699951171875,4657.4602344112445
2025-09-05,3048.300048828125,4660.1494935569135
2025-09-08,3019.0,4671.923672782224
2025-09-09,3049.39990234375,4676.9331427702955
2025-09-10,3110.0,4681.6066788044
2025-09-11,3124.199951171875,4683.130398473324
2025-09-12,3133.39990234375,4684.630320182025
2025-09-15,3111.89990234375,4693.070597838514
2025-09-16,3145.699951171875,4697.103690065624
2025-09-17,3172.800048828125,4700.894508179975
2025-09-18,3176.699951171875,4701.642977270859
2025-09-19,3169.199951171875,4702.487275836227
2025-09-22,3073.800048828125,4709.770101085523
2025-09-23,3062.39990234375,4713.706184539042
2025-09-24,3035.39990234375,4717.547470049583
2025-09-25,2957.39990234375,4718.491571818982
2025-09-26,2899.10009765625,4719.671468810455
2025-09-29,2896.10009765625,4728.705488781907
2025-09-30,2888.39990234375,4733.427657027286
2025-10-01,2914.199951171875,4738.126830630977
2025-10-03,2901.89990234375,4739.979574179993
2025-10-06,2988.39990234375,4742.095946077148
2025-10-07,2973.699951171875,4753.857055842591
2025-10-08,3027.199951171875,4759.374018008302
2025-10-09,3061.699951171875,4764.767294620753
2025-10-10,3028.300048828125,4767.188254819988
2025-10-13,3007.199951171875,4769.723111532587
2025-10-14,2960.300048828125,4781.633535738788
2025-10-15,2969.800048828125,4786.775784056038
2025-10-16,2970.699951171875,4791.562392810171
2025-10-17,2962.199951171875,4793.1385236002625
2025-10-20,3015.199951171875,4794.588285108731
2025-10-21,3006.699951171875,4801.845073506755
2025-10-23,3073.199951171875,4805.005982002706
2025-10-24,3063.199951171875,4807.624644486173
2025-10-27,3084.89990234375,4806.869143535125
2025-10-28,3057.89990234375,4805.8499671838235
2025-10-29,3057.60009765625,4805.18263837262
2025-10-30,3035.300048828125,4805.642556713582
2025-10-31,3058.0,4805.59012454479
2025-11-03,3016.800048828125,4802.229920535526
2025-11-04,2990.199951171875,4798.7084788432085
2025-11-06,3010.89990234375,4791.489386058386
2025-11-07,2991.800048828125,4790.186316965649
2025-11-10,3025.199951171875,4788.625319018412
2025-11-11,3047.0,4784.031957425774
2025-11-12,3131.800048828125,4779.569636291234
2025-11-13,3105.699951171875,4771.383464522157
2025-11-14,3106.0,4770.387384453285
2025-11-17,3102.199951171875,4769.441885454514
2025-11-18,3087.10009765625,4765.762129195385
2025-11-19,3147.699951171875,4762.496966089592
2025-11-20,3144.800048828125,4759.40321945692
2025-11-21,3150.60009765625,4760.522916816742
2025-11-24,3141.199951171875,4761.855475543173
2025-11-25,3119.199951171875,4760.5855593056995
2025-11-26,3162.89990234375,4759.830731108914
2025-11-27,3136.60009765625,4764.558079881047
2025-11-28,3137.5,4768.280961258444
2025-12-01,3133.39990234375,4772.168093852104
2025-12-02,3135.699951171875,4773.37917671606
2025-12-03,3180.0,4775.009330331069
2025-12-04,3229.199951171875,4786.13399990823
2025-12-05,3238.199951171875,4791.69161526688
2025-12-08,3236.5,4797.249912034201
2025-12-09,3208.300048828125,4799.964407210539
2025-12-10,3189.199951171875,4802.928974247319
2025-12-11,3191.89990234375,4817.07014715786
2025-12-12,3220.5,4823.324865247672
2025-12-15,3230.199951171875,4829.440991230457
2025-12-16,3205.10009765625,4832.5851208721115
2025-12-17,3217.800048828125,4835.863158179325
2025-12-18,3280.800048828125,4850.375632264215
2025-12-19,3282.0,4856.6075051955795
2025-12-22,3324.89990234375,4862.6483558122845
2025-12-23,3310.0,4865.676455078533
2025-12-24,3319.0,4868.808585876538
2025-12-26,3280.0,4882.798859782694
2025-12-29,3251.5,4888.855094082202
2025-12-30,3246.800048828125,4894.730309561399
